,Date,bt_Close,bt_Volume,bt_close_off_high,bt_volatility,eth_Close,eth_Volume,eth_close_off_high,eth_volatility
190,2017-08-01,2718.26,1324670000,0.722999915161,0.0821021836799,226.77,1585330000,-0.915835140998,0.112609311642
189,2017-08-02,2710.67,1094950000,0.104109005748,0.0344464693652,219.95,632606000,0.678665496049,0.0501740011453
188,2017-08-03,2804.73,804797000,-0.866115315596,0.0473028831249,225.34,557217000,-0.297619047619,0.0381506040512
187,2017-08-04,2895.89,1002120000,-0.955786903155,0.0554377914661,223.07,539783000,0.636690647482,0.0246771115352
186,2017-08-05,3252.91,1945700000,-0.821282335373,0.143282613722,256.51,1333000000,-1.0,0.15508189365
185,2017-08-06,3213.94,1105030000,0.152589149539,0.0422671836101,261.57,1482980000,0.0417582417582,0.0709773028625
184,2017-08-07,3378.94,1482280000,-0.827113796762,0.0674773871849,269.18,935727000,-0.635887360838,0.0584519981626
183,2017-08-08,3419.94,1752760000,-0.0661775284132,0.0412495326715,296.77,1502410000,-0.866708190595,0.119323671498
182,2017-08-09,3342.47,1468960000,-0.0828716660003,0.0511899193077,296.03,2638580000,0.0797049726386,0.141215603266
181,2017-08-10,3381.28,1515110000,0.0773249738767,0.0400916860173,295.89,1076820000,0.284513805522,0.0561018318966
180,2017-08-11,3650.62,2021190000,-0.810793237971,0.0911726173892,308.86,953576000,-0.952413324269,0.0499490662139
179,2017-08-12,3884.71,2219590000,-0.612099220748,0.0920991719238,310.6,1111650000,0.44099378882,0.0312915033527
178,2017-08-13,4073.26,3159090000,-0.229128041302,0.090357315904,298.06,1369370000,0.186424918642,0.0693043786448
177,2017-08-14,4325.13,2463090000,-1.0,0.082627087381,300.1,864391000,0.290384615385,0.0348958158575
176,2017-08-15,4181.93,3258050000,-0.00311027846996,0.127060612574,289.82,1051800000,0.00474383301708,0.07027837973
175,2017-08-16,4376.63,2272040000,-0.976215713141,0.0920901641296,302.27,967643000,-0.873544093178,0.0622110275343
174,2017-08-17,4331.69,2553360000,0.269845221793,0.0549648301722,301.46,909494000,0.775510204082,0.0355998811136
173,2017-08-18,4160.62,2941710000,0.181236433344,0.0820310151376,295.59,936160000,0.600258732212,0.0512429565794
172,2017-08-19,4193.7,2975820000,-0.636536980675,0.0659078001329,297.47,860202000,-0.457714654616,0.0522992774664
